Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
2060916,138339,2013-06-10 13:46:37,41605,7146,2,2.08,0.0,1,0,70.07,0,2,2,1,0,1,0
2060917,138339,2013-06-10 13:46:37,42416,7146,2,2.08,0.0,0,0,56.06,0,2,2,1,0,1,0
2060918,138339,2013-06-10 13:46:37,45608,7146,3,2.08,0.0,1,0,93.43,0,2,2,1,0,1,0
2060919,138339,2013-06-10 13:46:37,51756,7146,4,2.08,0.0,1,0,127.69,0,2,2,1,0,1,0
2060920,138339,2013-06-10 13:46:37,53666,7146,0,0.0,0.0,0,0,119.9,0,2,2,1,0,1,0
2060921,138339,2013-06-10 13:46:37,62797,7146,2,0.0,0.0,1,0,54.5,0,2,2,1,0,1,0
2060922,138339,2013-06-10 13:46:37,76042,7146,2,2.08,0.0,1,0,76.3,0,2,2,1,0,1,0
2060923,138339,2013-06-10 13:46:37,97222,7146,2,2.08,0.0,1,0,38.93,0,2,2,1,0,1,0
2060924,138339,2013-06-10 13:46:37,108578,7146,4,2.08,0.0,1,0,87.2,0,2,2,1,0,1,0
2060925,138339,2013-06-10 13:46:37,110729,7146,2,1.79,0.0,1,0,45.16,0,2,2,1,0,1,0
2060926,138339,2013-06-10 13:46:37,113252,7146,4,3.0,0.0,1,0,208.66,0,2,2,1,0,1,0
2060927,138339,2013-06-10 13:46:37,122994,7146,2,2.08,0.0,1,0,65.4,0,2,2,1,0,1,0
2060928,138339,2013-06-10 13:46:37,131152,7146,2,1.79,0.0,1,0,99.66,0,2,2,1,0,1,0
2078733,139519,2013-06-12 02:27:28,3360,19510,3,0.0,0.0,0,0,73.0,0,9,2,2,0,1,1
2078734,139519,2013-06-12 02:27:28,4172,19510,5,0.69,0.0,0,1,117.0,0,9,2,2,0,1,1
2078735,139519,2013-06-12 02:27:28,8982,19510,4,2.64,0.0,0,0,152.0,0,9,2,2,0,1,1
2078736,139519,2013-06-12 02:27:28,19406,19510,3,1.61,0.0,0,0,167.0,0,9,2,2,0,1,1
2078737,139519,2013-06-12 02:27:28,22238,19510,4,2.56,0.0,0,0,164.0,0,9,2,2,0,1,1
2078738,139519,2013-06-12 02:27:28,23798,19510,1,1.95,0.0,0,0,61.0,0,9,2,2,0,1,1
2078739,139519,2013-06-12 02:27:28,35423,19510,5,1.61,0.0,0,0,299.0,0,9,2,2,0,1,1
2078740,139519,2013-06-12 02:27:28,37497,19510,4,1.1,0.0,0,0,85.0,1,9,2,2,0,1,1
2078741,139519,2013-06-12 02:27:28,38927,19510,3,2.56,0.0,0,0,104.0,0,9,2,2,0,1,1
2078742,139519,2013-06-12 02:27:28,39726,19510,4,2.77,0.0,1,0,192.0,0,9,2,2,0,1,1
2078743,139519,2013-06-12 02:27:28,50177,19510,4,0.0,0.0,0,1,125.0,0,9,2,2,0,1,1
2078744,139519,2013-06-12 02:27:28,59062,19510,5,0.0,0.0,1,0,147.0,0,9,2,2,0,1,1
2078745,139519,2013-06-12 02:27:28,63593,19510,5,1.61,0.0,1,0,174.0,0,9,2,2,0,1,1
2078746,139519,2013-06-12 02:27:28,64436,19510,4,1.95,0.0,1,0,160.0,0,9,2,2,0,1,1
2078747,139519,2013-06-12 02:27:28,64545,19510,5,1.61,0.0,1,0,223.0,0,9,2,2,0,1,1
2078748,139519,2013-06-12 02:27:28,64696,19510,5,0.0,0.0,1,0,182.0,0,9,2,2,0,1,1
2078749,139519,2013-06-12 02:27:28,65434,19510,4,2.71,0.0,0,0,156.0,0,9,2,2,0,1,1
2078750,139519,2013-06-12 02:27:28,67313,19510,3,1.95,0.0,0,0,117.0,0,9,2,2,0,1,1
2078751,139519,2013-06-12 02:27:28,69015,19510,3,2.64,0.0,1,0,169.0,0,9,2,2,0,1,1
2078752,139519,2013-06-12 02:27:28,74899,19510,4,2.2,0.0,0,0,85.0,0,9,2,2,0,1,1
2078753,139519,2013-06-12 02:27:28,75127,19510,4,0.69,0.0,0,0,86.0,0,9,2,2,0,1,1
2078754,139519,2013-06-12 02:27:28,76531,19510,4,0.0,0.0,1,0,119.0,0,9,2,2,0,1,1
2078755,139519,2013-06-12 02:27:28,81168,19510,5,0.0,0.0,1,0,260.0,0,9,2,2,0,1,1
2078756,139519,2013-06-12 02:27:28,90082,19510,3,2.71,0.0,1,0,91.0,0,9,2,2,0,1,1
2078757,139519,2013-06-12 02:27:28,98038,19510,2,1.61,0.0,0,0,85.0,0,9,2,2,0,1,1
2078758,139519,2013-06-12 02:27:28,105483,19510,3,2.64,0.0,0,0,91.0,0,9,2,2,0,1,1
2078759,139519,2013-06-12 02:27:28,106107,19510,5,2.3,0.0,0,0,148.0,0,9,2,2,0,1,1
2078760,139519,2013-06-12 02:27:28,119436,19510,3,2.64,0.0,0,0,85.0,0,9,2,2,0,1,1
2078761,139519,2013-06-12 02:27:28,124900,19510,3,2.48,0.0,0,0,91.0,0,9,2,2,0,1,1
2078762,139519,2013-06-12 02:27:28,128031,19510,4,2.2,0.0,0,0,127.0,0,9,2,2,0,1,1
2078763,139519,2013-06-12 02:27:28,129805,19510,4,2.56,0.0,1,1,109.0,0,9,2,2,0,1,1
2078764,139519,2013-06-12 02:27:28,134588,19510,2,2.71,0.0,0,0,82.0,0,9,2,2,0,1,1
2092611,140453,2013-06-27 22:00:47,758,24682,4,5.85,0.0,0,0,149.34,0,12,2,1,0,1,0
2092612,140453,2013-06-27 22:00:47,8668,24682,3,5.81,0.0,0,0,80.7,0,12,2,1,0,1,0
2092613,140453,2013-06-27 22:00:47,13890,24682,4,5.85,0.0,0,0,112.23,0,12,2,1,0,1,0
2092614,140453,2013-06-27 22:00:47,29708,24682,3,5.92,0.0,0,0,77.91,0,12,2,1,0,1,0
2092615,140453,2013-06-27 22:00:47,50542,24682,4,5.9,0.0,0,0,95.54,0,12,2,1,0,1,0
2092616,140453,2013-06-27 22:00:47,56680,24682,5,5.85,0.0,0,0,130.79,0,12,2,1,0,1,0
2092617,140453,2013-06-27 22:00:47,61405,24682,4,5.67,0.0,1,0,102.96,0,12,2,1,0,1,0
2092618,140453,2013-06-27 22:00:47,77126,24682,4,5.71,0.0,0,0,83.48,0,12,2,1,0,1,0
2092619,140453,2013-06-27 22:00:47,79709,24682,4,5.88,0.0,0,0,147.48,0,12,2,1,0,1,0
2092620,140453,2013-06-27 22:00:47,84378,24682,5,5.92,0.0,1,1,131.71,0,12,2,1,0,1,0
2092621,140453,2013-06-27 22:00:47,92079,24682,5,5.88,0.0,0,0,299.6,0,12,2,1,0,1,0
2092622,140453,2013-06-27 22:00:47,93595,24682,5,5.76,0.0,0,1,151.19,0,12,2,1,0,1,0
2092623,140453,2013-06-27 22:00:47,95059,24682,5,5.85,0.0,0,0,365.46,0,12,2,1,0,1,0
2092624,140453,2013-06-27 22:00:47,95797,24682,5,5.86,0.0,0,0,215.19,0,12,2,1,0,1,0
2092625,140453,2013-06-27 22:00:47,97382,24682,4,5.88,0.0,0,0,185.51,0,12,2,1,0,1,0
2092626,140453,2013-06-27 22:00:47,113274,24682,5,5.67,0.0,0,0,117.8,1,12,2,1,0,1,0
2092627,140453,2013-06-27 22:00:47,116801,24682,5,5.84,0.0,1,0,539.84,0,12,2,1,0,1,0
2092628,140453,2013-06-27 22:00:47,126035,24682,4,5.71,0.0,0,1,142.84,0,12,2,1,0,1,0
2092629,140453,2013-06-27 22:00:47,131050,24682,3,5.89,0.0,0,0,83.48,0,12,2,1,0,1,0
2092630,140453,2013-06-27 22:00:47,134366,24682,5,5.76,0.0,1,0,218.9,0,12,2,1,0,1,0
2098638,140865,2013-06-03 07:52:17,392,1588,3,4.06,0.0,0,1,31.43,0,4,9,1,0,1,0
2098639,140865,2013-06-03 07:52:17,4730,1588,4,3.47,0.0,1,1,48.37,0,4,9,1,0,1,0
2098640,140865,2013-06-03 07:52:17,13162,1588,4,2.94,0.0,0,1,37.12,0,4,9,1,0,1,0
2098641,140865,2013-06-03 07:52:17,17148,1588,3,4.2,0.0,0,1,53.28,0,4,9,1,0,1,0
2098642,140865,2013-06-03 07:52:17,17452,1588,3,1.61,0.0,1,0,54.6,0,4,9,1,0,1,0
2098643,140865,2013-06-03 07:52:17,27522,1588,4,4.26,0.0,0,0,54.37,0,4,9,1,0,1,0
2098644,140865,2013-06-03 07:52:17,31200,1588,4,3.78,0.0,0,0,57.55,0,4,9,1,0,1,0
2098645,140865,2013-06-03 07:52:17,36926,1588,4,3.5,0.0,1,0,37.47,0,4,9,1,0,1,0
2098646,140865,2013-06-03 07:52:17,40487,1588,3,3.87,0.0,0,1,34.49,0,4,9,1,0,1,0
2098647,140865,2013-06-03 07:52:17,41627,1588,4,2.89,0.0,1,0,60.12,0,4,9,1,0,1,0
2098648,140865,2013-06-03 07:52:17,46273,1588,4,1.39,0.0,0,0,58.16,0,4,9,1,0,1,0
2098649,140865,2013-06-03 07:52:17,48714,1588,3,4.55,0.0,0,1,47.23,0,4,9,1,0,1,0
2098650,140865,2013-06-03 07:52:17,53548,1588,4,3.61,0.0,1,0,44.48,0,4,9,1,0,1,0
2098651,140865,2013-06-03 07:52:17,62408,1588,3,2.89,0.0,1,0,23.55,0,4,9,1,0,1,0
2098652,140865,2013-06-03 07:52:17,62898,1588,2,3.0,0.0,0,0,22.97,0,4,9,1,0,1,0
2098653,140865,2013-06-03 07:52:17,65014,1588,4,4.52,0.0,0,0,55.06,0,4,9,1,0,1,0
2098654,140865,2013-06-03 07:52:17,67318,1588,4,4.22,0.0,0,1,55.65,0,4,9,1,0,1,0
2098655,140865,2013-06-03 07:52:17,70609,1588,3,1.39,0.0,0,0,13.45,0,4,9,1,0,1,0
2098656,140865,2013-06-03 07:52:17,87269,1588,4,2.3,0.0,0,0,50.02,0,4,9,1,0,1,0
2098657,140865,2013-06-03 07:52:17,88683,1588,4,4.57,0.0,0,1,42.77,0,4,9,1,0,1,0
2098658,140865,2013-06-03 07:52:17,89343,1588,3,4.38,0.0,1,0,43.84,0,4,9,1,0,1,0
2098659,140865,2013-06-03 07:52:17,95791,1588,3,4.58,0.0,1,1,43.7,0,4,9,1,0,1,0
2098660,140865,2013-06-03 07:52:17,97606,1588,4,4.55,0.0,1,1,53.08,0,4,9,1,0,1,0
2098661,140865,2013-06-03 07:52:17,118745,1588,4,4.23,0.0,0,1,59.94,0,4,9,1,0,1,0
2098662,140865,2013-06-03 07:52:17,127156,1588,4,3.81,0.0,0,0,39.27,0,4,9,1,0,1,0
2098663,140865,2013-06-03 07:52:17,128573,1588,4,3.5,0.0,0,1,36.47,1,4,9,1,0,1,0
2098664,140865,2013-06-03 07:52:17,139030,1588,4,3.33,0.0,0,0,55.45,0,4,9,1,0,1,0
2125354,142619,2013-06-02 14:22:10,1041,4440,3,5.04,5.18,0,0,176.76,0,82,1,2,0,1,1
2125355,142619,2013-06-02 14:22:10,1912,4440,0,2.3,5.37,0,0,191.06,0,82,1,2,0,1,1
2125356,142619,2013-06-02 14:22:10,6485,4440,3,5.09,5.03,1,0,170.26,0,82,1,2,0,1,1
2125357,142619,2013-06-02 14:22:10,9185,4440,3,5.04,5.12,0,0,155.97,0,82,1,2,0,1,1
2125358,142619,2013-06-02 14:22:10,9410,4440,3,5.04,5.17,0,0,187.16,0,82,1,2,0,1,1
2125359,142619,2013-06-02 14:22:10,24081,4440,3,5.02,4.9,0,0,168.96,0,82,1,2,0,1,1
2125360,142619,2013-06-02 14:22:10,33093,4440,3,4.62,5.01,0,0,139.07,0,82,1,2,0,1,1
2125361,142619,2013-06-02 14:22:10,36008,4440,4,2.3,5.13,1,0,141.67,0,82,1,2,0,1,1
2125362,142619,2013-06-02 14:22:10,39167,4440,3,5.04,4.91,0,0,135.17,0,82,1,2,0,1,1
2125363,142619,2013-06-02 14:22:10,40074,4440,4,1.1,5.08,0,0,152.07,0,82,1,2,0,1,1
2125364,142619,2013-06-02 14:22:10,43506,4440,3,2.2,5.07,1,0,152.07,0,82,1,2,0,1,1
2125365,142619,2013-06-02 14:22:10,49094,4440,3,5.04,5.13,0,0,149.47,0,82,1,2,0,1,1
2125366,142619,2013-06-02 14:22:10,55624,4440,3,5.06,4.88,0,0,133.87,0,82,1,2,0,1,1
2125367,142619,2013-06-02 14:22:10,55643,4440,3,4.9,4.92,1,0,139.07,0,82,1,2,0,1,1
2125368,142619,2013-06-02 14:22:10,66555,4440,3,2.77,5.21,0,0,142.97,0,82,1,2,0,1,1
2125369,142619,2013-06-02 14:22:10,72343,4440,2,5.07,4.76,0,0,129.97,0,82,1,2,0,1,1
2125370,142619,2013-06-02 14:22:10,72864,4440,0,5.04,5.09,1,0,162.46,0,82,1,2,0,1,1
2125371,142619,2013-06-02 14:22:10,80448,4440,2,2.77,4.7,0,0,142.97,0,82,1,2,0,1,1
2125372,142619,2013-06-02 14:22:10,87759,4440,3,5.02,5.14,1,0,168.96,0,82,1,2,0,1,1
2125373,142619,2013-06-02 14:22:10,90297,4440,0,1.39,3.93,0,0,142.97,0,82,1,2,0,1,1
2125374,142619,2013-06-02 14:22:10,92442,4440,4,2.4,5.13,1,0,145.57,0,82,1,2,0,1,1
2125375,142619,2013-06-02 14:22:10,92615,4440,3,2.4,4.86,0,0,153.37,0,82,1,2,0,1,1
2125376,142619,2013-06-02 14:22:10,105267,4440,3,5.04,5.15,0,0,170.26,0,82,1,2,0,1,1
2125377,142619,2013-06-02 14:22:10,107355,4440,4,4.43,5.3,1,0,159.86,0,82,1,2,0,1,1
2125378,142619,2013-06-02 14:22:10,111455,4440,2,5.09,4.7,0,0,141.67,1,82,1,2,0,1,1
2125379,142619,2013-06-02 14:22:10,121772,4440,3,5.1,5.0,0,0,188.46,0,82,1,2,0,1,1
2125380,142619,2013-06-02 14:22:10,129561,4440,4,4.42,5.45,1,0,154.67,0,82,1,2,0,1,1
2125381,142619,2013-06-02 14:22:10,132693,4440,3,5.03,5.03,0,0,141.67,0,82,1,2,0,1,1
2125382,142619,2013-06-02 14:22:10,133155,4440,2,5.06,4.41,0,0,141.67,0,82,1,2,0,1,1
2125383,142619,2013-06-02 14:22:10,136837,4440,3,5.09,5.12,0,0,136.47,0,82,1,2,0,1,1
2134165,143200,2013-06-07 12:03:35,4518,2715,2,1.95,0.0,1,0,72.0,0,8,2,2,0,1,1
2134166,143200,2013-06-07 12:03:35,5697,2715,2,1.95,0.0,1,0,80.0,0,8,2,2,0,1,1
2134167,143200,2013-06-07 12:03:35,6214,2715,3,1.39,0.0,1,1,84.0,0,8,2,2,0,1,1
2134168,143200,2013-06-07 12:03:35,18156,2715,3,2.08,0.0,1,0,105.0,1,8,2,2,0,1,1
2134169,143200,2013-06-07 12:03:35,18970,2715,4,1.39,0.0,1,1,118.0,0,8,2,2,0,1,1
2134170,143200,2013-06-07 12:03:35,19074,2715,3,1.39,0.0,1,0,114.0,0,8,2,2,0,1,1
2134171,143200,2013-06-07 12:03:35,19381,2715,3,0.0,0.0,1,0,120.0,0,8,2,2,0,1,1
2134172,143200,2013-06-07 12:03:35,27312,2715,3,1.95,0.0,1,0,112.0,0,8,2,2,0,1,1
2134173,143200,2013-06-07 12:03:35,33035,2715,3,1.95,0.0,1,0,99.0,0,8,2,2,0,1,1
2134174,143200,2013-06-07 12:03:35,39440,2715,2,0.0,0.0,1,0,73.0,0,8,2,2,0,1,1
2134175,143200,2013-06-07 12:03:35,47087,2715,3,0.69,0.0,1,0,79.0,0,8,2,2,0,1,1
2134176,143200,2013-06-07 12:03:35,53867,2715,2,1.95,0.0,1,1,85.0,0,8,2,2,0,1,1
2134177,143200,2013-06-07 12:03:35,60758,2715,3,1.79,0.0,1,0,110.0,0,8,2,2,0,1,1
2134178,143200,2013-06-07 12:03:35,69434,2715,3,1.95,0.0,1,0,95.0,0,8,2,2,0,1,1
2134179,143200,2013-06-07 12:03:35,76617,2715,3,1.79,0.0,0,1,95.0,0,8,2,2,0,1,1
2134180,143200,2013-06-07 12:03:35,77963,2715,3,1.95,0.0,1,0,119.0,0,8,2,2,0,1,1
2134181,143200,2013-06-07 12:03:35,106874,2715,3,1.95,0.0,1,0,120.0,0,8,2,2,0,1,1
2134182,143200,2013-06-07 12:03:35,114366,2715,3,0.0,0.0,1,0,110.0,0,8,2,2,0,1,1
2134183,143200,2013-06-07 12:03:35,120901,2715,3,1.95,0.0,1,0,100.0,0,8,2,2,0,1,1
2134184,143200,2013-06-07 12:03:35,128746,2715,0,1.95,0.0,1,0,81.0,0,8,2,2,0,1,1
2134185,143200,2013-06-07 12:03:35,131053,2715,4,1.39,0.0,1,0,110.0,0,8,2,2,0,1,1
2134186,143200,2013-06-07 12:03:35,133389,2715,3,0.69,0.0,0,1,112.0,0,8,2,2,0,1,1
2134187,143200,2013-06-07 12:03:35,136536,2715,2,2.2,0.0,1,0,98.0,0,8,2,2,0,1,1
2134188,143200,2013-06-07 12:03:35,139830,2715,3,1.95,0.0,1,0,100.0,0,8,2,2,0,1,1
2135276,143268,2013-06-23 17:56:27,3447,25335,3,1.1,0.0,1,0,144.0,0,16,2,2,2,1,0
2135277,143268,2013-06-23 17:56:27,3628,25335,2,2.94,0.0,1,0,152.0,0,16,2,2,2,1,0
2135278,143268,2013-06-23 17:56:27,6913,25335,3,3.0,0.0,1,0,199.0,0,16,2,2,2,1,0
2135279,143268,2013-06-23 17:56:27,10642,25335,3,1.79,0.0,1,0,170.0,0,16,2,2,2,1,0
2135280,143268,2013-06-23 17:56:27,15103,25335,2,1.1,0.0,1,0,129.0,0,16,2,2,2,1,0
2135281,143268,2013-06-23 17:56:27,16651,25335,2,2.56,0.0,1,1,135.0,0,16,2,2,2,1,0
2135282,143268,2013-06-23 17:56:27,18294,25335,3,2.56,0.0,1,0,189.0,0,16,2,2,2,1,0
2135283,143268,2013-06-23 17:56:27,38346,25335,2,2.4,0.0,1,1,127.0,0,16,2,2,2,1,0
2135284,143268,2013-06-23 17:56:27,40598,25335,3,1.95,0.0,1,0,135.0,0,16,2,2,2,1,0
2135285,143268,2013-06-23 17:56:27,40663,25335,3,1.79,0.0,1,0,162.0,0,16,2,2,2,1,0
2135286,143268,2013-06-23 17:56:27,41326,25335,3,3.04,0.0,1,0,159.0,0,16,2,2,2,1,0
2135287,143268,2013-06-23 17:56:27,43888,25335,3,1.61,0.0,1,0,182.0,0,16,2,2,2,1,0
2135288,143268,2013-06-23 17:56:27,47793,25335,3,1.1,0.0,1,0,145.0,0,16,2,2,2,1,0
2135289,143268,2013-06-23 17:56:27,53454,25335,2,3.99,0.0,0,0,146.0,0,16,2,2,2,1,0
2135290,143268,2013-06-23 17:56:27,65701,25335,2,2.94,0.0,1,0,166.0,0,16,2,2,2,1,0
2135291,143268,2013-06-23 17:56:27,70697,25335,3,3.04,0.0,1,0,159.0,0,16,2,2,2,1,0
2135292,143268,2013-06-23 17:56:27,71152,25335,3,3.26,0.0,1,0,184.0,0,16,2,2,2,1,0
2135293,143268,2013-06-23 17:56:27,72915,25335,3,3.09,0.0,1,0,199.0,0,16,2,2,2,1,0
2135294,143268,2013-06-23 17:56:27,76396,25335,3,3.53,0.0,1,0,149.0,0,16,2,2,2,1,0
2135295,143268,2013-06-23 17:56:27,78330,25335,3,2.77,0.0,1,0,194.0,0,16,2,2,2,1,0
2135296,143268,2013-06-23 17:56:27,86892,25335,2,3.14,0.0,0,0,127.0,0,16,2,2,2,1,0
2135297,143268,2013-06-23 17:56:27,90013,25335,3,3.3,0.0,1,0,189.0,1,16,2,2,2,1,0
2135298,143268,2013-06-23 17:56:27,92411,25335,3,1.39,0.0,1,0,169.0,0,16,2,2,2,1,0
2135299,143268,2013-06-23 17:56:27,92724,25335,3,2.4,0.0,1,0,190.0,0,16,2,2,2,1,0
2135300,143268,2013-06-23 17:56:27,92868,25335,2,3.95,0.0,1,0,197.0,0,16,2,2,2,1,0
2135301,143268,2013-06-23 17:56:27,94553,25335,2,3.33,0.0,1,0,145.0,0,16,2,2,2,1,0
2135302,143268,2013-06-23 17:56:27,105517,25335,2,3.09,0.0,1,0,130.0,0,16,2,2,2,1,0
2135303,143268,2013-06-23 17:56:27,108197,25335,3,1.39,0.0,1,0,159.0,0,16,2,2,2,1,0
2135304,143268,2013-06-23 17:56:27,113152,25335,2,2.83,0.0,1,0,159.0,0,16,2,2,2,1,0
2135305,143268,2013-06-23 17:56:27,115106,25335,2,2.64,0.0,1,0,199.0,0,16,2,2,2,1,0
2135306,143268,2013-06-23 17:56:27,118916,25335,2,2.48,0.0,1,1,152.0,0,16,2,2,2,1,0
2135307,143268,2013-06-23 17:56:27,120374,25335,2,2.89,0.0,1,0,125.0,0,16,2,2,2,1,0
2137618,143441,2013-06-05 18:46:20,6600,18586,4,2.94,0.0,1,0,154.0,0,2,2,2,0,1,1
2137619,143441,2013-06-05 18:46:20,9064,18586,3,2.94,0.0,1,0,154.0,0,2,2,2,0,1,1
2137620,143441,2013-06-05 18:46:20,12043,18586,4,2.77,0.0,1,0,159.0,0,2,2,2,0,1,1
2137621,143441,2013-06-05 18:46:20,22083,18586,4,2.89,0.0,1,0,159.0,1,2,2,2,0,1,1
2137622,143441,2013-06-05 18:46:20,22786,18586,4,2.83,0.0,1,0,181.0,0,2,2,2,0,1,1
2137623,143441,2013-06-05 18:46:20,25816,18586,2,1.1,0.0,1,1,72.0,0,2,2,2,0,1,1
2137624,143441,2013-06-05 18:46:20,25986,18586,4,2.89,0.0,1,0,116.0,0,2,2,2,0,1,1
2137625,143441,2013-06-05 18:46:20,29836,18586,3,1.61,0.0,1,0,129.0,0,2,2,2,0,1,1
2137626,143441,2013-06-05 18:46:20,37948,18586,3,1.79,0.0,1,0,109.0,0,2,2,2,0,1,1
2137627,143441,2013-06-05 18:46:20,44675,18586,2,1.39,0.0,1,0,49.0,0,2,2,2,0,1,1
2137628,143441,2013-06-05 18:46:20,44910,18586,0,2.77,0.0,0,0,145.0,0,2,2,2,0,1,1
2137629,143441,2013-06-05 18:46:20,46081,18586,4,2.89,0.0,1,0,259.0,0,2,2,2,0,1,1
2137630,143441,2013-06-05 18:46:20,46201,18586,3,2.89,0.0,1,0,109.0,0,2,2,2,0,1,1
2137631,143441,2013-06-05 18:46:20,61948,18586,3,2.89,0.0,1,0,159.0,0,2,2,2,0,1,1
2137632,143441,2013-06-05 18:46:20,64891,18586,3,0.69,0.0,1,0,89.0,0,2,2,2,0,1,1
2137633,143441,2013-06-05 18:46:20,68305,18586,2,1.61,0.0,1,0,55.0,0,2,2,2,0,1,1
2137634,143441,2013-06-05 18:46:20,69049,18586,4,1.79,0.0,1,1,166.0,0,2,2,2,0,1,1
2137635,143441,2013-06-05 18:46:20,69647,18586,0,0.0,0.0,0,0,135.0,0,2,2,2,0,1,1
2137636,143441,2013-06-05 18:46:20,79159,18586,3,2.89,0.0,1,0,95.0,0,2,2,2,0,1,1
2137637,143441,2013-06-05 18:46:20,80877,18586,2,2.89,0.0,1,0,100.0,0,2,2,2,0,1,1
2137638,143441,2013-06-05 18:46:20,83198,18586,3,1.39,0.0,1,1,71.0,0,2,2,2,0,1,1
2137639,143441,2013-06-05 18:46:20,90382,18586,2,1.39,0.0,1,0,71.0,0,2,2,2,0,1,1
2137640,143441,2013-06-05 18:46:20,90826,18586,3,2.89,0.0,1,0,99.0,0,2,2,2,0,1,1
2137641,143441,2013-06-05 18:46:20,95011,18586,4,1.61,0.0,1,1,175.0,0,2,2,2,0,1,1
2137642,143441,2013-06-05 18:46:20,99585,18586,2,0.69,0.0,1,0,75.0,0,2,2,2,0,1,1
2137643,143441,2013-06-05 18:46:20,106691,18586,4,2.89,0.0,1,0,184.0,0,2,2,2,0,1,1
2137644,143441,2013-06-05 18:46:20,107293,18586,3,3.04,0.0,1,0,95.0,0,2,2,2,0,1,1
2137645,143441,2013-06-05 18:46:20,111638,18586,3,1.61,0.0,1,0,119.0,0,2,2,2,0,1,1
2137646,143441,2013-06-05 18:46:20,111975,18586,4,2.77,0.0,1,0,169.0,0,2,2,2,0,1,1
2137647,143441,2013-06-05 18:46:20,118029,18586,2,1.1,0.0,1,0,72.0,0,2,2,2,0,1,1
2137648,143441,2013-06-05 18:46:20,128956,18586,4,2.77,0.0,0,0,159.0,0,2,2,2,0,1,1
2137649,143441,2013-06-05 18:46:20,129863,18586,0,1.95,0.0,0,0,67.0,0,2,2,2,0,1,1
2146952,144091,2013-06-12 23:24:06,18139,3949,4,1.61,0.0,1,1,77.0,0,4,1,1,0,1,0
2146953,144091,2013-06-12 23:24:06,32780,3949,4,0.0,0.0,1,0,115.0,0,4,1,1,0,1,0
2146954,144091,2013-06-12 23:24:06,39128,3949,0,0.69,0.0,1,0,94.0,0,4,1,1,0,1,0
2146955,144091,2013-06-12 23:24:06,42805,3949,3,0.0,0.0,1,0,57.0,0,4,1,1,0,1,0
2146956,144091,2013-06-12 23:24:06,64694,3949,3,1.79,0.0,1,0,49.0,1,4,1,1,0,1,0
2146957,144091,2013-06-12 23:24:06,66456,3949,4,1.61,0.0,0,1,55.0,0,4,1,1,0,1,0
2146958,144091,2013-06-12 23:24:06,68358,3949,4,1.79,0.0,0,1,52.0,0,4,1,1,0,1,0
2146959,144091,2013-06-12 23:24:06,71167,3949,3,1.61,0.0,0,1,46.0,0,4,1,1,0,1,0
2146960,144091,2013-06-12 23:24:06,86011,3949,4,1.79,0.0,1,0,103.0,0,4,1,1,0,1,0
2146961,144091,2013-06-12 23:24:06,96999,3949,4,1.61,0.0,1,0,94.0,0,4,1,1,0,1,0
2146962,144091,2013-06-12 23:24:06,115047,3949,4,0.69,0.0,1,0,158.0,0,4,1,1,0,1,0
2146963,144091,2013-06-12 23:24:06,120589,3949,3,1.79,0.0,1,0,57.0,0,4,1,1,0,1,0
2146964,144091,2013-06-12 23:24:06,129791,3949,3,0.0,0.0,0,0,47.0,0,4,1,1,0,1,0
2146965,144091,2013-06-12 23:24:06,134999,3949,4,1.95,0.0,0,1,71.0,0,4,1,1,0,1,0
2146966,144091,2013-06-12 23:24:06,135394,3949,3,0.0,0.0,0,0,44.0,0,4,1,1,0,1,0
2146967,144091,2013-06-12 23:24:06,137736,3949,3,0.69,0.0,0,0,62.0,0,4,1,1,0,1,0
2148248,144173,2013-06-03 08:35:37,2924,4295,4,2.3,0.0,1,0,209.0,0,25,2,1,2,1,1
2148249,144173,2013-06-03 08:35:37,7676,4295,3,1.79,0.0,0,0,150.0,0,25,2,1,2,1,1
2148250,144173,2013-06-03 08:35:37,16462,4295,3,1.79,0.0,1,0,145.0,0,25,2,1,2,1,1
2148251,144173,2013-06-03 08:35:37,25444,4295,4,2.3,0.0,1,0,199.0,0,25,2,1,2,1,1
2148252,144173,2013-06-03 08:35:37,29877,4295,3,1.79,0.0,1,0,209.0,0,25,2,1,2,1,1
2148253,144173,2013-06-03 08:35:37,33804,4295,2,2.3,0.0,1,0,125.0,0,25,2,1,2,1,1
2148254,144173,2013-06-03 08:35:37,34700,4295,2,2.77,0.0,1,0,140.0,0,25,2,1,2,1,1
2148255,144173,2013-06-03 08:35:37,36708,4295,3,2.4,0.0,1,0,144.0,0,25,2,1,2,1,1
2148256,144173,2013-06-03 08:35:37,38644,4295,0,0.0,0.0,0,0,179.0,0,25,2,1,2,1,1
2148257,144173,2013-06-03 08:35:37,38794,4295,0,2.71,0.0,1,0,206.0,0,25,2,1,2,1,1
2148258,144173,2013-06-03 08:35:37,48994,4295,2,1.39,0.0,1,0,130.0,0,25,2,1,2,1,1
2148259,144173,2013-06-03 08:35:37,55396,4295,3,2.3,0.0,1,1,137.0,1,25,2,1,2,1,1
2148260,144173,2013-06-03 08:35:37,66321,4295,2,1.79,0.0,1,0,64.0,0,25,2,1,2,1,1
