,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
125662,2913120,195690,2013-06-22 07:05:11,10,4,5.01,0.0,1,1,62.16,0,0,13,4,1,0,1,1
125663,2913121,195690,2013-06-22 07:05:11,13,5,4.88,0.0,0,1,149.18,0,0,13,4,1,0,1,1
125664,2913122,195690,2013-06-22 07:05:11,28,4,3.47,0.0,1,1,77.46,0,0,13,4,1,0,1,1
125665,2913123,195690,2013-06-22 07:05:11,20,4,4.61,0.0,1,0,89.89,0,0,13,4,1,0,1,1
125666,2913124,195690,2013-06-22 07:05:11,14,3,5.03,0.0,0,0,66.94,0,0,13,4,1,0,1,1
125667,2913125,195690,2013-06-22 07:05:11,15,4,1.79,0.0,1,1,87.02,0,1,13,4,1,0,1,1
125668,2913126,195690,2013-06-22 07:05:11,35,3,5.17,0.0,0,0,34.43,0,0,13,4,1,0,1,1
125669,2913127,195690,2013-06-22 07:05:11,32,3,5.11,0.0,0,1,165.44,0,0,13,4,1,0,1,1
125670,2913128,195690,2013-06-22 07:05:11,33,4,4.9,0.0,0,1,63.12,0,0,13,4,1,0,1,1
125671,2913129,195690,2013-06-22 07:05:11,25,4,3.33,0.0,1,0,210.39,0,0,13,4,1,0,1,1
125672,2913130,195690,2013-06-22 07:05:11,30,4,5.33,0.0,0,0,123.36,0,0,13,4,1,0,1,1
125673,2913131,195690,2013-06-22 07:05:11,16,4,5.33,0.0,0,0,150.14,0,0,13,4,1,0,1,1
125674,2913132,195690,2013-06-22 07:05:11,21,4,0.69,0.0,1,1,84.15,0,0,13,4,1,0,1,1
125675,2913133,195690,2013-06-22 07:05:11,3,3,5.31,0.0,0,1,61.2,0,0,13,4,1,0,1,1
125676,2913134,195690,2013-06-22 07:05:11,26,4,4.74,0.0,0,1,118.58,0,0,13,4,1,0,1,1
125677,2913135,195690,2013-06-22 07:05:11,6,4,4.98,0.0,0,1,183.61,0,0,13,4,1,0,1,1
126640,2933736,197064,2013-06-11 11:59:39,29,5,5.81,0.0,1,1,128.0,0,0,62,3,2,0,1,0
126641,2933737,197064,2013-06-11 11:59:39,8,4,5.96,0.0,0,1,142.0,0,0,62,3,2,0,1,0
126642,2933738,197064,2013-06-11 11:59:39,14,5,5.84,0.0,1,1,161.0,0,0,62,3,2,0,1,0
126643,2933739,197064,2013-06-11 11:59:39,32,5,4.66,0.0,1,1,126.0,0,0,62,3,2,0,1,0
126644,2933740,197064,2013-06-11 11:59:39,15,5,5.85,0.0,0,1,203.0,0,0,62,3,2,0,1,0
126645,2933741,197064,2013-06-11 11:59:39,10,5,5.46,0.0,0,0,270.0,0,0,62,3,2,0,1,0
126646,2933742,197064,2013-06-11 11:59:39,21,4,5.86,0.0,1,0,164.0,0,0,62,3,2,0,1,0
126647,2933743,197064,2013-06-11 11:59:39,22,4,5.95,0.0,0,1,75.0,0,0,62,3,2,0,1,0
126648,2933744,197064,2013-06-11 11:59:39,6,5,5.85,0.0,1,1,114.0,0,0,62,3,2,0,1,0
126649,2933745,197064,2013-06-11 11:59:39,34,4,5.89,0.0,0,1,92.0,0,0,62,3,2,0,1,0
126650,2933746,197064,2013-06-11 11:59:39,1,5,5.69,0.0,0,1,127.0,0,0,62,3,2,0,1,0
126651,2933747,197064,2013-06-11 11:59:39,33,5,5.93,0.0,1,0,139.0,0,0,62,3,2,0,1,0
126652,2933748,197064,2013-06-11 11:59:39,20,4,5.95,0.0,0,1,92.0,0,0,62,3,2,0,1,0
126653,2933749,197064,2013-06-11 11:59:39,13,5,5.71,0.0,0,1,147.0,0,0,62,3,2,0,1,0
126654,2933750,197064,2013-06-11 11:59:39,24,5,5.29,0.0,1,1,111.0,0,0,62,3,2,0,1,0
126655,2933751,197064,2013-06-11 11:59:39,3,4,5.14,0.0,0,1,75.0,0,0,62,3,2,0,1,0
126656,2933752,197064,2013-06-11 11:59:39,16,5,5.92,0.0,1,1,153.0,0,0,62,3,2,0,1,0
126657,2933753,197064,2013-06-11 11:59:39,2,4,5.24,0.0,1,1,72.0,0,0,62,3,2,0,1,0
126658,2933754,197064,2013-06-11 11:59:39,18,5,5.38,0.0,0,0,234.0,0,0,62,3,2,0,1,0
126659,2933755,197064,2013-06-11 11:59:39,30,5,5.88,0.0,0,1,181.0,0,0,62,3,2,0,1,0
126660,2933756,197064,2013-06-11 11:59:39,7,5,5.76,0.0,0,1,126.0,0,1,62,3,2,0,1,0
126661,2933757,197064,2013-06-11 11:59:39,12,5,5.85,0.0,0,1,238.0,0,0,62,3,2,0,1,0
126662,2933758,197064,2013-06-11 11:59:39,28,5,5.86,0.0,0,0,196.0,0,0,62,3,2,0,1,0
126663,2933759,197064,2013-06-11 11:59:39,9,5,5.84,0.0,1,1,223.0,0,0,62,3,2,0,1,0
126664,2933760,197064,2013-06-11 11:59:39,19,5,5.88,0.0,0,1,180.0,0,0,62,3,2,0,1,0
126665,2933761,197064,2013-06-11 11:59:39,26,4,5.91,0.0,1,1,99.0,0,0,62,3,2,0,1,0
126666,2933762,197064,2013-06-11 11:59:39,25,5,5.91,0.0,0,1,113.0,0,0,62,3,2,0,1,0
126667,2933763,197064,2013-06-11 11:59:39,4,4,4.62,0.0,0,1,76.0,0,0,62,3,2,0,1,0
126668,2933764,197064,2013-06-11 11:59:39,27,4,5.71,0.0,0,1,137.0,0,0,62,3,2,0,1,0
126669,2933765,197064,2013-06-11 11:59:39,31,5,5.76,0.0,1,0,154.0,0,0,62,3,2,0,1,0
126732,2936862,197275,2013-06-26 16:06:20,9,2,1.39,0.0,1,1,77.0,0,0,24,1,4,0,1,1
126733,2936863,197275,2013-06-26 16:06:20,17,3,1.95,0.0,1,0,113.0,0,0,24,1,4,0,1,1
126734,2936864,197275,2013-06-26 16:06:20,18,0,1.39,0.0,1,0,53.0,0,0,24,1,4,0,1,1
126735,2936865,197275,2013-06-26 16:06:20,10,4,2.08,0.0,1,0,152.0,0,0,24,1,4,0,1,1
126736,2936866,197275,2013-06-26 16:06:20,3,5,2.83,0.0,1,0,419.0,0,0,24,1,4,0,1,1
126737,2936867,197275,2013-06-26 16:06:20,22,2,2.4,0.0,0,0,54.0,0,0,24,1,4,0,1,1
126738,2936868,197275,2013-06-26 16:06:20,30,3,1.39,0.0,1,0,119.0,0,0,24,1,4,0,1,1
126739,2936869,197275,2013-06-26 16:06:20,19,4,2.77,0.0,0,0,189.0,0,0,24,1,4,0,1,1
126740,2936870,197275,2013-06-26 16:06:20,6,3,0.69,0.0,1,1,119.0,0,0,24,1,4,0,1,1
126741,2936871,197275,2013-06-26 16:06:20,25,4,0.69,0.0,0,0,199.0,0,0,24,1,4,0,1,1
126742,2936872,197275,2013-06-26 16:06:20,11,3,0.69,0.0,1,0,109.0,0,0,24,1,4,0,1,1
126743,2936873,197275,2013-06-26 16:06:20,29,3,1.79,0.0,1,0,139.0,0,0,24,1,4,0,1,1
126744,2936874,197275,2013-06-26 16:06:20,23,4,0.69,0.0,0,0,199.0,0,0,24,1,4,0,1,1
126745,2936875,197275,2013-06-26 16:06:20,8,2,1.1,0.0,0,0,70.0,0,0,24,1,4,0,1,1
126746,2936876,197275,2013-06-26 16:06:20,13,3,0.0,0.0,1,0,91.0,0,0,24,1,4,0,1,1
126747,2936877,197275,2013-06-26 16:06:20,4,2,1.39,0.0,1,0,80.0,0,0,24,1,4,0,1,1
126748,2936878,197275,2013-06-26 16:06:20,2,4,2.83,0.0,1,0,249.0,0,1,24,1,4,0,1,1
126749,2936879,197275,2013-06-26 16:06:20,20,5,1.61,0.0,0,0,256.0,0,0,24,1,4,0,1,1
126750,2936880,197275,2013-06-26 16:06:20,7,3,1.95,0.0,1,0,129.0,0,0,24,1,4,0,1,1
126751,2936881,197275,2013-06-26 16:06:20,5,2,2.3,0.0,0,0,180.0,0,0,24,1,4,0,1,1
126752,2936882,197275,2013-06-26 16:06:20,14,2,1.39,0.0,0,0,80.0,0,0,24,1,4,0,1,1
126753,2936883,197275,2013-06-26 16:06:20,1,4,1.39,0.0,0,1,79.0,0,0,24,1,4,0,1,1
126754,2936884,197275,2013-06-26 16:06:20,21,4,2.83,0.0,0,0,199.0,0,0,24,1,4,0,1,1
126755,2936885,197275,2013-06-26 16:06:20,15,3,1.95,0.0,1,0,169.0,0,0,24,1,4,0,1,1
126756,2936886,197275,2013-06-26 16:06:20,28,3,1.61,0.0,1,0,125.0,0,0,24,1,4,0,1,1
126757,2936887,197275,2013-06-26 16:06:20,16,1,1.39,0.0,1,0,64.0,0,0,24,1,4,0,1,1
126758,2936888,197275,2013-06-26 16:06:20,26,4,2.77,0.0,1,0,212.0,0,0,24,1,4,0,1,1
126759,2936889,197275,2013-06-26 16:06:20,12,3,0.0,0.0,1,1,70.0,0,0,24,1,4,0,1,1
126760,2936890,197275,2013-06-26 16:06:20,24,4,1.61,0.0,0,0,184.0,0,0,24,1,4,0,1,1
127345,2948587,198039,2013-06-02 00:51:52,3,3,1.95,4.55,1,0,63.69,0,1,80,4,2,1,2,0
127346,2948588,198039,2013-06-02 00:51:52,16,3,1.39,4.32,1,0,62.39,0,0,80,4,2,1,2,0
127347,2948589,198039,2013-06-02 00:51:52,28,1,2.08,4.32,1,0,57.19,0,0,80,4,2,1,2,0
127348,2948590,198039,2013-06-02 00:51:52,32,2,1.79,4.54,1,1,51.99,0,0,80,4,2,1,2,0
127349,2948591,198039,2013-06-02 00:51:52,1,0,1.39,4.8,0,0,50.69,0,0,80,4,2,1,2,0
127350,2948592,198039,2013-06-02 00:51:52,6,3,2.4,4.79,1,0,54.59,0,0,80,4,2,1,2,0
127351,2948593,198039,2013-06-02 00:51:52,18,1,2.4,4.15,1,0,38.99,0,0,80,4,2,1,2,0
127352,2948594,198039,2013-06-02 00:51:52,19,1,1.1,4.17,1,0,38.99,0,0,80,4,2,1,2,0
127353,2948595,198039,2013-06-02 00:51:52,7,3,2.2,4.53,1,0,53.29,0,0,80,4,2,1,2,0
127354,2948596,198039,2013-06-02 00:51:52,31,3,1.79,4.31,1,0,50.69,0,0,80,4,2,1,2,0
127355,2948597,198039,2013-06-02 00:51:52,29,2,1.39,4.19,1,0,48.09,0,0,80,4,2,1,2,0
127356,2948598,198039,2013-06-02 00:51:52,2,3,3.83,4.53,1,0,61.09,0,0,80,4,2,1,2,0
127357,2948599,198039,2013-06-02 00:51:52,26,3,1.39,4.83,1,0,54.59,0,0,80,4,2,1,2,0
127358,2948600,198039,2013-06-02 00:51:52,24,1,3.22,4.26,1,0,57.19,0,0,80,4,2,1,2,0
127359,2948601,198039,2013-06-02 00:51:52,14,2,2.83,4.33,1,0,38.99,0,0,80,4,2,1,2,0
127360,2948602,198039,2013-06-02 00:51:52,9,2,2.2,4.57,1,1,61.09,0,0,80,4,2,1,2,0
127361,2948603,198039,2013-06-02 00:51:52,4,3,1.1,4.93,1,1,58.49,0,0,80,4,2,1,2,0
127362,2948604,198039,2013-06-02 00:51:52,10,1,1.39,4.65,1,0,61.09,0,0,80,4,2,1,2,0
127363,2948605,198039,2013-06-02 00:51:52,13,2,2.2,4.32,1,0,55.89,0,0,80,4,2,1,2,0
127364,2948606,198039,2013-06-02 00:51:52,15,1,2.08,4.73,1,0,61.09,0,0,80,4,2,1,2,0
127365,2948607,198039,2013-06-02 00:51:52,8,3,2.4,4.59,1,1,44.19,0,0,80,4,2,1,2,0
127366,2948608,198039,2013-06-02 00:51:52,33,1,0.69,4.39,1,0,51.99,0,0,80,4,2,1,2,0
127367,2948609,198039,2013-06-02 00:51:52,27,1,1.1,4.26,1,0,63.69,0,0,80,4,2,1,2,0
127368,2948610,198039,2013-06-02 00:51:52,20,0,2.08,4.83,1,0,61.09,0,0,80,4,2,1,2,0
127369,2948611,198039,2013-06-02 00:51:52,21,2,1.39,4.22,1,0,53.29,0,0,80,4,2,1,2,0
127370,2948612,198039,2013-06-02 00:51:52,25,2,0.69,4.56,1,0,63.69,0,0,80,4,2,1,2,0
127371,2948613,198039,2013-06-02 00:51:52,30,1,2.08,4.25,1,0,51.99,0,0,80,4,2,1,2,0
127372,2948614,198039,2013-06-02 00:51:52,12,3,2.3,4.79,1,0,54.59,0,0,80,4,2,1,2,0
127373,2948615,198039,2013-06-02 00:51:52,22,0,1.39,4.2,0,0,54.59,0,0,80,4,2,1,2,0
127496,2951449,198223,2013-06-14 14:49:27,20,3,2.56,0.0,1,0,122.0,0,0,0,1,2,0,1,1
127497,2951450,198223,2013-06-14 14:49:27,32,2,1.95,0.0,1,0,85.0,0,0,0,1,2,0,1,1
127498,2951451,198223,2013-06-14 14:49:27,35,3,1.95,0.0,1,0,89.0,0,0,0,1,2,0,1,1
127499,2951452,198223,2013-06-14 14:49:27,30,3,1.61,0.0,1,0,139.0,0,0,0,1,2,0,1,1
127500,2951453,198223,2013-06-14 14:49:27,13,3,2.4,0.0,1,0,100.0,0,0,0,1,2,0,1,1
127501,2951454,198223,2013-06-14 14:49:27,1,3,2.3,0.0,1,1,103.0,0,0,0,1,2,0,1,1
127502,2951455,198223,2013-06-14 14:49:27,10,4,1.61,0.0,1,0,140.0,0,0,0,1,2,0,1,1
127503,2951456,198223,2013-06-14 14:49:27,26,3,1.95,0.0,1,0,104.0,0,0,0,1,2,0,1,1
127504,2951457,198223,2013-06-14 14:49:27,14,3,2.4,0.0,1,0,109.0,0,0,0,1,2,0,1,1
127505,2951458,198223,2013-06-14 14:49:27,15,3,2.71,0.0,1,0,105.0,0,0,0,1,2,0,1,1
127506,2951459,198223,2013-06-14 14:49:27,24,3,1.61,0.0,1,0,129.0,0,0,0,1,2,0,1,1
127507,2951460,198223,2013-06-14 14:49:27,19,2,2.48,0.0,1,0,80.0,0,0,0,1,2,0,1,1
127508,2951461,198223,2013-06-14 14:49:27,22,3,2.48,0.0,1,0,114.0,0,0,0,1,2,0,1,1
127509,2951462,198223,2013-06-14 14:49:27,34,2,2.4,0.0,1,1,99.0,0,0,0,1,2,0,1,1
127510,2951463,198223,2013-06-14 14:49:27,29,3,2.4,0.0,1,0,115.0,0,0,0,1,2,0,1,1
127511,2951464,198223,2013-06-14 14:49:27,4,3,2.56,0.0,1,0,89.0,0,0,0,1,2,0,1,1
127512,2951465,198223,2013-06-14 14:49:27,36,3,1.39,0.0,1,0,160.0,0,0,0,1,2,0,1,1
127513,2951466,198223,2013-06-14 14:49:27,25,2,2.4,0.0,1,0,70.0,0,0,0,1,2,0,1,1
127514,2951467,198223,2013-06-14 14:49:27,2,4,1.61,0.0,0,0,219.0,0,0,0,1,2,0,1,1
127515,2951468,198223,2013-06-14 14:49:27,31,3,2.08,0.0,1,0,89.0,0,0,0,1,2,0,1,1
127516,2951469,198223,2013-06-14 14:49:27,12,2,2.64,0.0,1,0,65.0,0,0,0,1,2,0,1,1
127517,2951470,198223,2013-06-14 14:49:27,8,2,2.77,0.0,1,0,79.0,0,0,0,1,2,0,1,1
127518,2951471,198223,2013-06-14 14:49:27,28,2,2.4,0.0,1,0,65.0,0,0,0,1,2,0,1,1
127519,2951472,198223,2013-06-14 14:49:27,6,4,2.08,0.0,1,0,99.0,0,1,0,1,2,0,1,1
127520,2951473,198223,2013-06-14 14:49:27,7,3,2.3,0.0,1,0,99.0,0,0,0,1,2,0,1,1
127521,2951474,198223,2013-06-14 14:49:27,16,3,2.56,0.0,1,0,70.0,0,0,0,1,2,0,1,1
127522,2951475,198223,2013-06-14 14:49:27,33,3,1.1,0.0,1,0,149.0,0,0,0,1,2,0,1,1
127523,2951476,198223,2013-06-14 14:49:27,21,3,1.95,0.0,1,0,109.0,0,0,0,1,2,0,1,1
127524,2951477,198223,2013-06-14 14:49:27,18,2,2.4,0.0,1,0,93.0,0,0,0,1,2,0,1,1
127525,2951478,198223,2013-06-14 14:49:27,27,3,1.95,0.0,1,0,140.0,0,0,0,1,2,0,1,1
127526,2951479,198223,2013-06-14 14:49:27,3,3,2.56,0.0,1,0,125.0,0,0,0,1,2,0,1,1
127527,2951480,198223,2013-06-14 14:49:27,9,3,2.48,0.0,1,0,90.0,0,0,0,1,2,0,1,1
128047,2966601,199228,2013-06-15 18:52:25,16,5,5.06,0.0,1,0,196.17,0,0,1,1,1,0,1,0
128048,2966602,199228,2013-06-15 18:52:25,26,5,1.61,0.0,1,0,167.46,0,0,1,1,1,0,1,0
128049,2966603,199228,2013-06-15 18:52:25,30,4,5.12,0.0,1,0,133.01,0,0,1,1,1,0,1,0
128050,2966604,199228,2013-06-15 18:52:25,21,5,4.49,0.0,1,0,221.05,0,0,1,1,1,0,1,0
128051,2966605,199228,2013-06-15 18:52:25,4,5,5.24,0.0,1,0,177.99,0,0,1,1,1,0,1,0
128052,2966606,199228,2013-06-15 18:52:25,9,5,5.13,0.0,1,0,272.73,0,0,1,1,1,0,1,0
128053,2966607,199228,2013-06-15 18:52:25,35,4,4.85,0.0,1,0,161.72,0,0,1,1,1,0,1,0
128054,2966608,199228,2013-06-15 18:52:25,2,5,5.0,0.0,0,1,142.58,0,1,1,1,1,0,1,0
128055,2966609,199228,2013-06-15 18:52:25,31,5,4.48,0.0,1,0,286.12,0,0,1,1,1,0,1,0
128056,2966610,199228,2013-06-15 18:52:25,28,4,5.02,0.0,0,0,133.01,0,0,1,1,1,0,1,0
128057,2966611,199228,2013-06-15 18:52:25,19,4,5.23,0.0,0,0,118.66,0,0,1,1,1,0,1,0
128058,2966612,199228,2013-06-15 18:52:25,13,5,4.71,0.0,0,0,153.11,0,0,1,1,1,0,1,0
128059,2966613,199228,2013-06-15 18:52:25,15,4,4.8,0.0,1,0,152.15,0,0,1,1,1,0,1,0
128060,2966614,199228,2013-06-15 18:52:25,34,5,4.7,0.0,1,0,215.31,0,0,1,1,1,0,1,0
128061,2966615,199228,2013-06-15 18:52:25,3,5,5.16,0.0,1,0,171.29,0,0,1,1,1,0,1,0
128062,2966616,199228,2013-06-15 18:52:25,25,5,4.94,0.0,1,0,154.07,0,0,1,1,1,0,1,0
128063,2966617,199228,2013-06-15 18:52:25,18,4,5.0,0.0,1,0,147.37,0,0,1,1,1,0,1,0
128064,2966618,199228,2013-06-15 18:52:25,32,4,4.95,0.0,1,0,106.22,0,0,1,1,1,0,1,0
128065,2966619,199228,2013-06-15 18:52:25,12,5,4.75,0.0,0,0,210.53,0,0,1,1,1,0,1,0
128066,2966620,199228,2013-06-15 18:52:25,36,4,4.17,0.0,1,0,131.1,0,0,1,1,1,0,1,0
128067,2966621,199228,2013-06-15 18:52:25,8,5,5.11,0.0,1,0,180.86,0,0,1,1,1,0,1,0
128068,2966622,199228,2013-06-15 18:52:25,14,4,5.02,0.0,1,0,85.17,0,0,1,1,1,0,1,0
128069,2966623,199228,2013-06-15 18:52:25,6,4,4.98,0.0,1,0,177.03,0,0,1,1,1,0,1,0
128070,2966624,199228,2013-06-15 18:52:25,24,5,5.16,0.0,1,0,228.71,0,0,1,1,1,0,1,0
128071,2966625,199228,2013-06-15 18:52:25,22,4,4.86,0.0,1,0,161.72,0,0,1,1,1,0,1,0
128072,2966626,199228,2013-06-15 18:52:25,20,5,5.01,0.0,1,0,204.78,0,0,1,1,1,0,1,0
128073,2966627,199228,2013-06-15 18:52:25,33,5,4.94,0.0,1,0,162.68,0,0,1,1,1,0,1,0
128074,2966628,199228,2013-06-15 18:52:25,1,5,4.43,0.0,1,0,224.88,0,0,1,1,1,0,1,0
128075,2966629,199228,2013-06-15 18:52:25,7,5,5.15,0.0,1,0,219.14,0,0,1,1,1,0,1,0
128076,2966630,199228,2013-06-15 18:52:25,10,5,4.78,0.0,1,0,170.33,0,0,1,1,1,0,1,0
128077,2966631,199228,2013-06-15 18:52:25,27,5,4.93,0.0,1,0,148.33,0,0,1,1,1,0,1,0
128078,2966632,199228,2013-06-15 18:52:25,29,4,5.01,0.0,1,0,171.29,0,0,1,1,1,0,1,0
128584,2978959,200030,2013-06-23 21:48:44,19,2,4.92,0.0,1,0,129.99,0,0,29,4,2,0,1,0
128585,2978960,200030,2013-06-23 21:48:44,35,4,5.17,0.0,1,0,308.84,0,0,29,4,2,0,1,0
128586,2978961,200030,2013-06-23 21:48:44,27,4,5.17,0.0,1,1,228.63,0,0,29,4,2,0,1,0
128587,2978962,200030,2013-06-23 21:48:44,18,2,5.06,0.0,0,0,168.71,0,0,29,4,2,0,1,0
128588,2978963,200030,2013-06-23 21:48:44,24,2,4.44,0.0,0,0,199.13,0,0,29,4,2,0,1,0
128589,2978964,200030,2013-06-23 21:48:44,29,4,5.16,0.0,0,1,219.42,0,0,29,4,2,0,1,0
128590,2978965,200030,2013-06-23 21:48:44,1,3,5.15,0.0,0,1,104.18,0,1,29,4,2,0,1,0
128591,2978966,200030,2013-06-23 21:48:44,33,3,5.16,0.0,0,0,259.06,0,0,29,4,2,0,1,0
128592,2978967,200030,2013-06-23 21:48:44,26,2,5.12,0.0,0,0,64.53,0,0,29,4,2,0,1,0
128593,2978968,200030,2013-06-23 21:48:44,32,4,5.15,0.0,1,0,296.86,0,0,29,4,2,0,1,0
128594,2978969,200030,2013-06-23 21:48:44,2,4,5.11,0.0,1,1,236.93,0,0,29,4,2,0,1,0
128595,2978970,200030,2013-06-23 21:48:44,15,4,5.06,0.0,1,0,331.89,0,0,29,4,2,0,1,0
128596,2978971,200030,2013-06-23 21:48:44,11,3,5.11,0.0,0,1,178.85,0,0,29,4,2,0,1,0
128597,2978972,200030,2013-06-23 21:48:44,30,4,5.18,0.0,0,0,226.79,0,0,29,4,2,0,1,0
128598,2978973,200030,2013-06-23 21:48:44,13,2,4.93,0.0,0,0,129.07,0,0,29,4,2,0,1,0
128599,2978974,200030,2013-06-23 21:48:44,34,4,5.09,0.0,1,0,310.68,0,0,29,4,2,0,1,0
128600,2978975,200030,2013-06-23 21:48:44,28,4,5.16,0.0,0,1,214.81,0,0,29,4,2,0,1,0
128601,2978976,200030,2013-06-23 21:48:44,25,5,5.09,0.0,1,0,699.73,0,0,29,4,2,0,1,0
128602,2978977,200030,2013-06-23 21:48:44,23,2,3.81,0.0,1,0,168.71,0,0,29,4,2,0,1,0
128603,2978978,200030,2013-06-23 21:48:44,3,4,5.07,0.0,0,1,184.38,0,0,29,4,2,0,1,0
128604,2978979,200030,2013-06-23 21:48:44,14,3,4.93,0.0,1,0,248.92,0,0,29,4,2,0,1,0
128605,2978980,200030,2013-06-23 21:48:44,7,5,5.14,0.0,1,0,534.71,0,0,29,4,2,0,1,0
128606,2978981,200030,2013-06-23 21:48:44,20,4,5.08,0.0,1,0,459.11,0,0,29,4,2,0,1,0
128607,2978982,200030,2013-06-23 21:48:44,5,3,5.13,0.0,0,0,188.99,0,0,29,4,2,0,1,0
128608,2978983,200030,2013-06-23 21:48:44,12,3,5.1,0.0,0,1,224.03,0,0,29,4,2,0,1,0
128609,2978984,200030,2013-06-23 21:48:44,17,3,5.09,0.0,1,0,228.63,0,0,29,4,2,0,1,0
128610,2978985,200030,2013-06-23 21:48:44,6,4,5.14,0.0,1,1,269.2,0,0,29,4,2,0,1,0
128611,2978986,200030,2013-06-23 21:48:44,8,4,5.15,0.0,1,0,263.67,0,0,29,4,2,0,1,0
128612,2978987,200030,2013-06-23 21:48:44,31,2,5.18,0.0,0,0,193.6,0,0,29,4,2,0,1,0
128613,2978988,200030,2013-06-23 21:48:44,21,2,4.41,0.0,1,0,138.29,0,0,29,4,2,0,1,0
128614,2978989,200030,2013-06-23 21:48:44,9,5,5.11,0.0,1,0,267.36,0,0,29,4,2,0,1,0
128643,2982360,200239,2013-06-24 23:40:27,19,2,0.0,0.0,0,0,120.16,0,0,28,7,1,1,2,0
128644,2982361,200239,2013-06-24 23:40:27,27,3,3.0,0.0,1,1,106.2,0,0,28,7,1,1,2,0
128645,2982362,200239,2013-06-24 23:40:27,35,2,0.0,0.0,1,0,110.08,0,0,28,7,1,1,2,0
128646,2982363,200239,2013-06-24 23:40:27,28,2,5.88,0.0,0,1,106.98,0,0,28,7,1,1,2,0
128647,2982364,200239,2013-06-24 23:40:27,18,3,2.08,0.0,1,1,105.43,0,0,28,7,1,1,2,0
128648,2982365,200239,2013-06-24 23:40:27,10,2,2.94,0.0,1,1,89.92,0,0,28,7,1,1,2,0
128649,2982366,200239,2013-06-24 23:40:27,31,2,3.09,0.0,1,0,110.08,0,0,28,7,1,1,2,0
128650,2982367,200239,2013-06-24 23:40:27,20,2,1.1,0.0,1,0,101.55,0,0,28,7,1,1,2,0
128651,2982368,200239,2013-06-24 23:40:27,32,2,3.0,0.0,1,0,109.3,0,0,28,7,1,1,2,0
128652,2982369,200239,2013-06-24 23:40:27,34,3,1.79,0.0,1,0,110.08,0,0,28,7,1,1,2,0
128653,2982370,200239,2013-06-24 23:40:27,21,2,0.69,0.0,1,0,102.33,0,0,28,7,1,1,2,0
128654,2982371,200239,2013-06-24 23:40:27,25,2,1.1,0.0,1,1,100.0,0,0,28,7,1,1,2,0
128655,2982372,200239,2013-06-24 23:40:27,6,2,1.61,0.0,1,0,71.32,0,0,28,7,1,1,2,0
128656,2982373,200239,2013-06-24 23:40:27,2,1,4.32,0.0,0,1,44.19,0,0,28,7,1,1,2,0
128657,2982374,200239,2013-06-24 23:40:27,29,3,0.69,0.0,1,0,103.88,0,0,28,7,1,1,2,0
128658,2982375,200239,2013-06-24 23:40:27,33,3,1.95,0.0,1,1,114.73,0,0,28,7,1,1,2,0
128659,2982376,200239,2013-06-24 23:40:27,22,2,0.0,0.0,1,1,99.22,0,0,28,7,1,1,2,0
128660,2982377,200239,2013-06-24 23:40:27,12,3,1.39,0.0,0,1,90.7,0,1,28,7,1,1,2,0
128661,2982378,200239,2013-06-24 23:40:27,16,2,3.0,0.0,0,1,97.67,0,0,28,7,1,1,2,0
128662,2982379,200239,2013-06-24 23:40:27,8,2,4.28,0.0,0,0,86.05,0,0,28,7,1,1,2,0
128663,2982380,200239,2013-06-24 23:40:27,15,2,0.69,0.0,1,0,96.12,0,0,28,7,1,1,2,0
128664,2982381,200239,2013-06-24 23:40:27,9,2,3.0,0.0,0,1,89.15,0,0,28,7,1,1,2,0
128665,2982382,200239,2013-06-24 23:40:27,24,2,0.0,0.0,0,0,103.1,0,0,28,7,1,1,2,0
128666,2982383,200239,2013-06-24 23:40:27,1,2,1.61,0.0,0,0,40.31,0,0,28,7,1,1,2,0
128667,2982384,200239,2013-06-24 23:40:27,30,2,1.95,0.0,1,0,106.98,0,0,28,7,1,1,2,0
128668,2982385,200239,2013-06-24 23:40:27,13,3,2.3,0.0,1,1,96.9,0,0,28,7,1,1,2,0
128669,2982386,200239,2013-06-24 23:40:27,14,3,2.08,0.0,1,1,94.57,0,0,28,7,1,1,2,0
128670,2982387,200239,2013-06-24 23:40:27,26,2,0.0,0.0,1,0,103.1,0,0,28,7,1,1,2,0
128671,2982388,200239,2013-06-24 23:40:27,7,1,4.3,0.0,0,1,72.87,0,0,28,7,1,1,2,0
128672,2982389,200239,2013-06-24 23:40:27,4,2,2.08,0.0,1,1,72.87,0,0,28,7,1,1,2,0
128673,2982390,200239,2013-06-24 23:40:27,3,2,4.32,0.0,0,1,50.39,0,0,28,7,1,1,2,0
129754,3004732,201758,2013-06-25 16:55:12,13,4,5.24,0.0,1,0,78.65,0,0,18,4,2,1,1,1
129755,3004733,201758,2013-06-25 16:55:12,1,4,6.01,0.0,1,0,93.21,0,0,18,4,2,1,1,1
129756,3004734,201758,2013-06-25 16:55:12,3,5,6.01,0.0,0,0,315.82,0,0,18,4,2,1,1,1
129757,3004735,201758,2013-06-25 16:55:12,6,4,6.07,0.0,0,0,99.51,0,0,18,4,2,1,1,1
129758,3004736,201758,2013-06-25 16:55:12,25,4,6.1,0.0,0,1,108.39,0,0,18,4,2,1,1,1
